Wall time,Step,Value
1654611494.2915173,56559,7.882119655609131
1654611497.8388462,56639,7.944995403289795
1654611501.348425,56719,7.936372756958008
1654611504.8447363,56799,7.730061054229736
1654611508.381714,56879,7.931303024291992
1654611511.9188344,56959,7.881731986999512
1654611515.3259516,57039,7.996820449829102
1654611518.7495923,57119,7.8094587326049805
1654611522.3158615,57199,7.840585231781006
1654611525.605549,57279,7.673825740814209
1654611529.1342142,57359,8.101799011230469
1654611532.7039964,57439,7.825614929199219
1654611536.2174876,57519,7.807688236236572
1654611539.697724,57599,7.785518169403076
1654611543.2709541,57679,8.031558990478516
1654611546.6879334,57759,8.023357391357422
1654611550.1335056,57839,8.028948783874512
1654611553.6311293,57919,7.845378875732422
1654611557.2903957,57999,7.6276140213012695
1654611560.810433,58079,7.853203296661377
1654611564.2908666,58159,7.928149223327637
1654611567.7639687,58239,7.892132759094238
1654611571.2949648,58319,7.857128143310547
1654611574.732114,58399,7.9495649337768555
1654611578.3136842,58479,7.847437381744385
1654611581.93633,58559,7.926641464233398
1654611585.3866045,58639,8.023605346679688
1654611588.776148,58719,7.945098400115967
1654611592.2302063,58799,8.073554992675781
1654611595.8943336,58879,7.92160177230835
1654611599.3406172,58959,8.339767456054688
1654611602.9186852,59039,7.656578063964844
1654611606.3775826,59119,7.735235214233398
1654611609.9092124,59199,7.866056442260742
1654611613.572076,59279,7.864189147949219
1654611617.0253768,59359,7.948035717010498
1654611620.5048816,59439,7.790768623352051
1654611624.0043213,59519,7.867084503173828
1654611627.583062,59599,7.8978142738342285
1654611631.2166402,59679,7.9011030197143555
1654611634.6342492,59759,7.979432582855225
1654611638.018525,59839,7.555713176727295
1654611641.5438704,59919,7.699632167816162
1654611645.0164385,59999,7.925043106079102
1654611648.5233257,60079,7.782863140106201
1654611651.9434407,60159,7.834589958190918
1654611655.6347237,60239,7.681639194488525
1654611659.1403186,60319,7.570556163787842
1654611662.6828241,60399,7.929370403289795
1654611666.088087,60479,7.634218692779541
1654611669.2019827,60559,7.942288398742676
1654611672.673693,60639,7.90798282623291
1654611676.2061186,60719,7.677231311798096
1654611679.7629104,60799,7.646698474884033
1654611683.3081596,60879,8.028812408447266
1654611687.1291018,60959,8.15489673614502
1654611690.6237838,61039,7.8611884117126465
1654611694.2849753,61119,7.857637405395508
1654611697.7613986,61199,7.736028671264648
1654611701.3174677,61279,7.915842056274414
1654611704.9396043,61359,7.689961910247803
1654611708.5623517,61439,7.921457767486572
1654611712.0959308,61519,7.8130202293396
1654611715.7343297,61599,7.718247890472412
1654611719.2068856,61679,7.952721118927002
1654611722.9200788,61759,7.828434944152832
1654611726.396884,61839,8.009016036987305
1654611730.1687496,61919,7.867629051208496
1654611733.7826333,61999,8.03100299835205
1654611737.3368354,62079,7.8729119300842285
1654611741.034973,62159,7.690491199493408
1654611744.8619099,62239,7.848175048828125
1654611748.7178192,62319,8.1574068069458
1654611752.433342,62399,7.933553218841553
1654611756.1250522,62479,7.881400108337402
1654611759.872417,62559,8.096102714538574
1654611763.4498851,62639,7.78282356262207
1654611767.103076,62719,7.925907135009766
1654611770.8123934,62799,7.77888298034668
1654611774.7531273,62879,7.648566246032715
1654611778.5447595,62959,8.211164474487305
1654611782.1870089,63039,7.720165729522705
1654611785.8610504,63119,7.703752517700195
1654611789.4702568,63199,7.855672836303711
1654611793.3424141,63279,7.8727569580078125
1654611797.0751503,63359,7.834184169769287
1654611800.821781,63439,7.827850818634033
1654611804.4896467,63519,7.68512487411499
1654611808.247765,63599,7.804044723510742
1654611811.8657267,63679,7.83523416519165
1654611815.5401309,63759,7.864678859710693
1654611819.2367225,63839,7.727445125579834
1654611822.902981,63919,7.677411079406738
1654611826.6678782,63999,8.174147605895996
1654611830.2980509,64079,8.302000045776367
1654611833.951318,64159,7.6115570068359375
1654611837.6393116,64239,7.837714672088623
1654611841.3332393,64319,7.779510021209717
1654611845.1388342,64399,7.898298263549805
1654611848.801484,64479,7.990009307861328
1654611852.5323548,64559,7.9905571937561035
1654611856.2849238,64639,7.982844352722168
1654611860.0454352,64719,7.887519359588623
1654611863.6656327,64799,7.827334403991699
1654611867.3362646,64879,7.80649471282959
1654611870.999969,64959,7.9070515632629395
1654611874.7261415,65039,7.833639144897461
1654611878.4189792,65119,7.706535339355469
1654611882.1935282,65199,7.85121488571167
1654611885.772577,65279,7.704617023468018
1654611889.434953,65359,7.579461574554443
1654611893.2067277,65439,7.869978904724121
1654611896.8302875,65519,7.98264741897583
1654611900.5148818,65599,7.912109375
1654611904.1510346,65679,7.806424140930176
1654611907.7761238,65759,7.939481258392334
1654611911.5542874,65839,7.91180944442749
1654611915.363603,65919,7.830554485321045
1654611919.0133212,65999,7.730502128601074
1654611922.654756,66079,7.654442310333252
1654611926.335443,66159,8.045403480529785
1654611930.0078874,66239,8.089068412780762
1654611933.6368043,66319,7.726116180419922
1654611937.181906,66399,7.78750467300415
1654611940.9474065,66479,7.956787586212158
1654611944.5915008,66559,8.015267372131348
1654611948.1051373,66639,7.880095958709717
1654611951.8382883,66719,7.789308547973633
1654611955.5724313,66799,7.763206481933594
1654611959.4195464,66879,7.8648905754089355
1654611963.1790097,66959,7.75448751449585
1654611966.743676,67039,8.045610427856445
1654611970.3439605,67119,7.480767250061035
1654611974.0409613,67199,7.648306369781494
1654611977.7567391,67279,7.760646820068359
1654611981.4865382,67359,7.916304111480713
1654611985.249811,67439,7.716400146484375
1654611989.0277252,67519,7.753661155700684
1654611992.7738492,67599,7.760585784912109
1654611996.4005127,67679,7.998398303985596
1654612000.121627,67759,7.777080535888672
1654612003.90616,67839,7.928569316864014
1654612007.4583645,67919,7.749877452850342
1654612011.104475,67999,8.057963371276855
1654612014.8160315,68079,8.046700477600098
1654612018.4737437,68159,7.73821496963501
1654612022.0989766,68239,7.772724151611328
1654612025.787582,68319,7.831815719604492
1654612029.682434,68399,7.83612585067749
1654612033.503823,68479,7.981473445892334
1654612037.2818847,68559,7.95547342300415
1654612041.0099332,68639,7.746111869812012
1654612044.6832945,68719,7.650771141052246
1654612048.6295803,68799,8.148626327514648
1654612052.2661119,68879,7.791831970214844
1654612056.0344262,68959,7.775410175323486
1654612059.7093081,69039,7.9335618019104
1654612063.4094615,69119,7.686878681182861
1654612067.1890228,69199,7.7545084953308105
1654612070.9161174,69279,7.739198207855225
1654612074.7302196,69359,7.902829647064209
1654612078.5367212,69439,7.846328258514404
1654612082.1586308,69519,7.759475231170654
1654612085.8904479,69599,7.564974308013916
1654612089.5505254,69679,8.046038627624512
1654612093.1876976,69759,7.823134422302246
1654612096.737292,69839,7.970056056976318
1654612100.391798,69919,8.084556579589844
1654612104.0098526,69999,7.7665696144104
1654612107.6205328,70079,7.781369686126709
1654612111.1517432,70159,7.6615681648254395
1654612114.6195524,70239,7.630708694458008
1654612118.2068014,70319,7.901132106781006
1654612121.8165772,70399,7.783415794372559
1654612125.4991336,70479,7.694395542144775
1654612129.0958233,70559,7.760788917541504
1654612132.695525,70639,7.859086036682129
1654612136.301978,70719,8.082012176513672
1654612139.9223766,70799,7.709237575531006
1654612143.5205436,70879,7.985316276550293
1654612147.011164,70959,7.855427265167236
1654612150.5961928,71039,7.876443862915039
1654612154.1542761,71119,8.054985046386719
1654612157.8082142,71199,7.781834602355957
1654612161.4789925,71279,7.654032230377197
1654612165.114221,71359,7.978333473205566
1654612168.6779177,71439,7.873968124389648
1654612172.3104966,71519,7.849162578582764
1654612176.04456,71599,7.936729907989502
1654612179.6084661,71679,7.88511323928833
1654612183.207846,71759,7.6334147453308105
1654612186.7710874,71839,8.015069961547852
1654612190.444208,71919,7.834959983825684
1654612194.007193,71999,8.145674705505371
1654612197.6107063,72079,7.542815685272217
1654612201.215976,72159,7.897294521331787
1654612204.772672,72239,7.862429618835449
1654612208.3818507,72319,8.038514137268066
1654612211.919995,72399,7.933156967163086
1654612215.5156744,72479,7.685417175292969
1654612219.1874974,72559,7.887130260467529
1654612222.7124567,72639,7.826827526092529
1654612226.2290018,72719,7.754406929016113
1654612229.7700856,72799,7.76339054107666
1654612233.4536166,72879,7.481145858764648
1654612237.0776472,72959,7.4965009689331055
1654612240.6582026,73039,7.926826477050781
1654612244.1496859,73119,7.922757148742676
1654612247.7717037,73199,8.069351196289062
1654612251.3682623,73279,7.973567962646484
1654612255.08222,73359,8.07056713104248
1654612258.7185345,73439,7.968459606170654
1654612262.222666,73519,7.804135799407959
1654612265.7005572,73599,8.0628023147583
1654612269.2236176,73679,7.741117000579834
1654612272.7713337,73759,7.831187725067139
1654612276.4319792,73839,7.678591251373291
1654612280.1758513,73919,7.96281623840332
1654612283.7721648,73999,7.840452194213867
1654612287.426744,74079,7.714724063873291
1654612290.9906209,74159,7.6917853355407715
1654612294.5590973,74239,7.829864978790283
1654612298.082742,74319,7.732720375061035
1654612301.8041925,74399,7.9147772789001465
1654612305.6172178,74479,7.7657999992370605
1654612309.2049758,74559,7.733659267425537
1654612312.8539684,74639,7.601051330566406
1654612316.278781,74719,7.874535083770752
1654612319.8773506,74799,7.739824295043945
1654612323.578843,74879,7.748422622680664
1654612327.0531535,74959,7.8333740234375
1654612330.552811,75039,7.625975131988525
1654612334.1095183,75119,7.471562385559082
1654612337.8277886,75199,7.994379043579102
1654612341.3552232,75279,7.860002517700195
1654612344.980173,75359,7.7785820960998535
1654612348.7040179,75439,7.669703960418701
1654612352.366221,75519,8.17515754699707
1654612355.857161,75599,7.793867111206055
1654612359.497144,75679,7.785852909088135
1654612363.1147387,75759,7.819656848907471
1654612366.771993,75839,7.804696083068848
1654612370.478879,75919,7.950978755950928
1654612374.0608208,75999,7.913728713989258
1654612377.7983096,76079,8.163476943969727
1654612381.537531,76159,7.837840557098389
1654612385.8996532,76239,7.99722957611084
1654612389.5064142,76319,7.833472728729248
1654612393.2330074,76399,7.822966575622559
1654612397.4733415,76479,7.728395462036133
1654612401.1239798,76559,8.02989387512207
1654612404.8338983,76639,8.052614212036133
1654612409.2327702,76719,8.079480171203613
1654612412.8514981,76799,7.925497531890869
1654612416.3522887,76879,7.467166423797607
1654612420.2796164,76959,7.814429759979248
1654612424.057763,77039,7.728075981140137
1654612427.8060493,77119,7.898055553436279
1654612431.4771228,77199,7.779975891113281
1654612435.19759,77279,7.569874286651611
1654612439.14122,77359,7.630115032196045
1654612442.9043756,77439,8.115876197814941
1654612446.5903747,77519,7.6944732666015625
1654612450.340741,77599,7.995807647705078
1654612454.054154,77679,7.975146770477295
1654612457.7808828,77759,7.81223201751709
1654612461.5306096,77839,7.915571212768555
1654612465.322865,77919,7.756877899169922
1654612469.0580034,77999,8.01758861541748
1654612472.7532623,78079,7.710574150085449
1654612476.4412386,78159,7.705119609832764
1654612480.2256975,78239,7.499650001525879
1654612484.043179,78319,7.834586143493652
1654612487.8267918,78399,7.732202529907227
1654612491.633965,78479,7.668735980987549
1654612495.4374332,78559,7.80832576751709
1654612499.1535144,78639,7.896410942077637
1654612502.8176742,78719,7.900921821594238
1654612506.533505,78799,8.05103874206543
1654612510.2858694,78879,7.811015605926514
1654612514.0805423,78959,7.812194347381592
1654612517.816682,79039,7.750288963317871
1654612521.6104875,79119,8.06708812713623
1654612525.2517574,79199,7.614356994628906
1654612529.119715,79279,7.89333963394165
1654612533.011218,79359,7.8615498542785645
1654612536.883153,79439,7.709392070770264
1654612540.6621497,79519,7.8132500648498535
1654612544.524753,79599,8.03955078125
1654612548.2205448,79679,7.800654888153076
1654612552.0203958,79759,7.564415454864502
1654612555.8253357,79839,7.789618968963623
1654612559.5236497,79919,7.628240585327148
1654612563.1656713,79999,7.8844804763793945
1654612571.0082545,80079,7.92733907699585
1654612574.6776202,80159,7.655198574066162
1654612578.4441702,80239,7.82771110534668
1654612582.1273725,80319,7.761690616607666
1654612585.9077702,80399,7.787153720855713
1654612589.579366,80479,7.626245975494385
1654612593.3365386,80559,7.820629596710205
1654612597.0619001,80639,7.86159610748291
1654612600.793742,80719,7.728287696838379
1654612604.4376485,80799,7.643465518951416
1654612608.2084575,80879,7.678882122039795
1654612611.924785,80959,7.721869468688965
1654612615.7450726,81039,7.5384392738342285
1654612619.6313064,81119,7.784551620483398
1654612623.3480122,81199,7.624011516571045
1654612627.087989,81279,7.61313533782959
1654612630.8385398,81359,7.90919303894043
1654612634.5111132,81439,7.897857189178467
1654612638.2473664,81519,7.708863258361816
1654612641.943681,81599,7.73195219039917
1654612645.6348732,81679,7.74080228805542
1654612649.2822516,81759,7.68351411819458
1654612653.2927268,81839,7.731037616729736
1654612657.09575,81919,7.689066410064697
1654612660.6866937,81999,7.769619464874268
1654612664.44431,82079,7.973260879516602
1654612668.198595,82159,7.835961818695068
1654612671.9514794,82239,7.873778343200684
1654612675.8682005,82319,7.93799352645874
1654612679.7341769,82399,7.776449203491211
1654612683.5581963,82479,7.982585906982422
1654612687.2845204,82559,7.769989967346191
1654612690.855698,82639,7.741208553314209
1654612694.7342007,82719,7.652830600738525
1654612698.4586704,82799,7.769750118255615
