Wall time,Step,Value
1654696234.7082186,56559,7.8284173011779785
1654696236.059755,56639,8.106189727783203
1654696237.3687644,56719,8.029139518737793
1654696238.6798816,56799,8.125533103942871
1654696240.1258981,56879,7.913365840911865
1654696241.4356189,56959,7.820927143096924
1654696242.8404748,57039,7.948627948760986
1654696244.1537762,57119,8.040603637695312
1654696245.4374304,57199,8.06352710723877
1654696246.7934904,57279,7.941153049468994
1654696248.2439687,57359,8.051644325256348
1654696249.6472604,57439,7.843365669250488
1654696251.3100603,57519,7.933866500854492
1654696252.7407079,57599,7.863802909851074
1654696253.997175,57679,7.826724052429199
1654696255.3823915,57759,7.939864635467529
1654696256.7894158,57839,7.941549777984619
1654696258.1935394,57919,7.9264750480651855
1654696259.6563883,57999,7.7166876792907715
1654696261.1023083,58079,7.931351661682129
1654696262.4837387,58159,8.075005531311035
1654696263.9218667,58239,7.903995990753174
1654696265.3791811,58319,7.903238296508789
1654696266.702278,58399,8.043127059936523
1654696268.1296968,58479,7.8308916091918945
1654696269.642557,58559,8.149101257324219
1654696271.0574617,58639,7.969904899597168
1654696272.247144,58719,7.984420299530029
1654696273.5933924,58799,8.134631156921387
1654696275.0741258,58879,7.811453342437744
1654696276.4763536,58959,8.094647407531738
1654696277.9414735,59039,7.777302265167236
1654696279.4449193,59119,8.028909683227539
1654696280.8641021,59199,8.028883934020996
1654696282.2425234,59279,8.128751754760742
1654696283.6377277,59359,8.08811092376709
1654696285.126385,59439,7.793868541717529
1654696286.514227,59519,7.6842498779296875
1654696288.0381176,59599,7.76610803604126
1654696289.4358406,59679,7.9632697105407715
1654696290.8752701,59759,7.886116981506348
1654696292.3304372,59839,8.088454246520996
1654696293.7831252,59919,8.02133560180664
1654696295.1205432,59999,7.9403486251831055
1654696296.4968004,60079,8.057252883911133
1654696297.8821435,60159,7.975175857543945
1654696299.3234413,60239,8.16187858581543
1654696300.6491528,60319,7.9776201248168945
1654696302.0434427,60399,7.933460235595703
1654696303.4201157,60479,7.828571319580078
1654696304.881695,60559,8.265934944152832
1654696306.243361,60639,8.003368377685547
1654696307.8498454,60719,7.856193542480469
1654696309.1994026,60799,7.749218940734863
1654696310.6395376,60879,7.8268561363220215
1654696311.994215,60959,7.848851680755615
1654696313.37475,61039,7.944450855255127
1654696314.668511,61119,8.177154541015625
1654696316.0634677,61199,8.021450996398926
1654696317.3826213,61279,7.944866180419922
1654696318.7786763,61359,7.91137170791626
1654696320.3061867,61439,7.848193645477295
1654696321.7120173,61519,8.085909843444824
1654696323.2211375,61599,7.937660217285156
1654696324.5275087,61679,7.823209285736084
1654696325.9152963,61759,7.989455699920654
1654696327.3075507,61839,8.063422203063965
1654696328.6489758,61919,8.166864395141602
1654696330.057245,61999,7.773061752319336
1654696331.5639734,62079,7.835713863372803
1654696332.9170113,62159,8.019515991210938
1654696334.3088372,62239,8.053912162780762
1654696335.640179,62319,8.007871627807617
1654696337.0157678,62399,7.961109161376953
1654696338.4802432,62479,7.795947551727295
1654696339.8882637,62559,7.658445358276367
1654696341.3225925,62639,7.981142997741699
1654696342.8198354,62719,8.132529258728027
1654696344.1977253,62799,7.940680503845215
1654696345.509708,62879,8.035933494567871
1654696346.8867388,62959,7.911242961883545
1654696348.285872,63039,7.949993133544922
1654696349.6599114,63119,7.904451370239258
1654696351.0397902,63199,8.040410041809082
1654696352.4522183,63279,7.953202247619629
1654696353.8598068,63359,8.089682579040527
1654696355.2525058,63439,7.732102394104004
1654696356.7713506,63519,8.021190643310547
1654696358.2618756,63599,8.035422325134277
1654696359.675358,63679,8.051305770874023
1654696361.0259159,63759,7.885392189025879
1654696362.4414055,63839,7.981050968170166
1654696363.7572534,63919,7.912759304046631
1654696365.2015064,63999,7.89867639541626
1654696366.5467257,64079,7.872035980224609
1654696367.8749614,64159,7.954076766967773
1654696369.2865915,64239,7.970992088317871
1654696370.7442522,64319,7.804347515106201
1654696372.10541,64399,8.17512321472168
1654696373.4165049,64479,8.21588134765625
1654696374.8865752,64559,7.756037712097168
1654696376.326851,64639,8.120440483093262
1654696377.7279022,64719,7.913732051849365
1654696379.1306922,64799,8.005273818969727
1654696380.596992,64879,7.784968852996826
1654696382.1385093,64959,7.3953537940979
1654696383.5965996,65039,8.063112258911133
1654696384.9668431,65119,8.162673950195312
1654696386.3508337,65199,8.1296968460083
1654696387.8632987,65279,7.729000568389893
1654696389.2990644,65359,7.9456353187561035
1654696390.7975664,65439,8.058332443237305
1654696392.2024112,65519,7.839263439178467
1654696393.6259105,65599,7.796126365661621
1654696395.1504288,65679,8.104619979858398
1654696396.8189483,65759,8.019909858703613
1654696398.5853913,65839,7.875085830688477
1654696400.208573,65919,7.988748550415039
1654696401.7122898,65999,7.9280686378479
1654696403.172757,66079,7.932774066925049
1654696404.7504482,66159,8.03292465209961
1654696406.1629019,66239,8.056276321411133
1654696407.6781132,66319,8.010263442993164
1654696409.013275,66399,7.855851650238037
1654696410.4458878,66479,7.9387407302856445
1654696411.935506,66559,7.826651573181152
1654696413.4764006,66639,7.984372615814209
1654696415.0556903,66719,7.952517032623291
1654696416.623118,66799,7.973601341247559
1654696418.1223412,66879,7.869877338409424
1654696419.6188552,66959,8.188966751098633
1654696421.1172547,67039,7.857804775238037
1654696422.6704476,67119,8.032937049865723
1654696424.1840804,67199,7.773385047912598
1654696426.2462187,67279,7.82724142074585
1654696427.9373908,67359,7.833226680755615
1654696429.583389,67439,8.010621070861816
1654696431.5445507,67519,7.934107780456543
1654696433.1946642,67599,7.915370464324951
1654696434.481752,67679,8.036371231079102
1654696436.0191228,67759,7.753771781921387
1654696437.659652,67839,7.950301647186279
1654696439.2702336,67919,7.864236831665039
1654696440.7806554,67999,7.696171760559082
1654696442.2260911,68079,7.985586166381836
1654696443.8451645,68159,7.965424060821533
1654696445.3386304,68239,7.906096935272217
1654696446.9059584,68319,7.76917028427124
1654696448.6234076,68399,7.931034564971924
1654696450.3070056,68479,8.124027252197266
1654696452.0043657,68559,7.910206317901611
1654696453.804198,68639,7.892724990844727
1654696455.5442443,68719,7.817568778991699
1654696457.1356025,68799,7.716602325439453
1654696458.8831055,68879,7.9615702629089355
1654696460.560007,68959,7.740842342376709
1654696462.1150897,69039,7.992488861083984
1654696463.6536658,69119,7.97483491897583
1654696465.19003,69199,8.026784896850586
1654696466.7401817,69279,7.6879563331604
1654696468.3292136,69359,7.736913204193115
1654696469.7921274,69439,8.159767150878906
1654696471.24924,69519,7.966236114501953
1654696472.7432036,69599,7.843921661376953
1654696474.2206764,69679,7.778531074523926
1654696475.485564,69759,7.823646068572998
1654696476.8424783,69839,7.781270503997803
1654696478.126238,69919,7.745994567871094
1654696479.5823762,69999,7.775462627410889
1654696480.9261975,70079,8.053730010986328
1654696482.2509985,70159,8.086726188659668
1654696483.4861724,70239,7.9226861000061035
1654696484.8910637,70319,7.9601616859436035
1654696486.402162,70399,7.935496807098389
1654696487.727766,70479,8.228678703308105
1654696489.1662166,70559,7.9894328117370605
1654696490.550413,70639,8.142376899719238
1654696491.8940887,70719,7.9341325759887695
1654696493.35037,70799,7.796501636505127
1654696494.8305707,70879,7.876804828643799
1654696496.173801,70959,8.043211936950684
1654696497.4156644,71039,8.024895668029785
1654696498.679068,71119,7.773427963256836
1654696500.0233674,71199,8.121691703796387
1654696501.47748,71279,7.753086566925049
1654696502.8892827,71359,7.875272750854492
1654696504.4182053,71439,8.012864112854004
1654696505.885383,71519,8.005647659301758
1654696507.483097,71599,8.001601219177246
1654696509.1946487,71679,8.051714897155762
1654696510.7591782,71759,7.706759929656982
1654696512.5634189,71839,8.155183792114258
1654696514.1527464,71919,7.966266632080078
1654696515.8330188,71999,8.167266845703125
1654696517.719489,72079,7.8060302734375
1654696519.413988,72159,8.021601676940918
1654696521.0431488,72239,8.062013626098633
1654696522.6621094,72319,8.078481674194336
1654696524.3333027,72399,7.841197490692139
1654696525.9034085,72479,7.89600944519043
1654696527.4255495,72559,7.7594428062438965
1654696528.9846406,72639,8.066981315612793
1654696530.831892,72719,8.106849670410156
1654696532.5381606,72799,7.823770523071289
1654696534.1743631,72879,7.920402526855469
1654696535.5276196,72959,8.050811767578125
1654696537.0099425,73039,8.029160499572754
1654696538.5167449,73119,7.945220470428467
1654696539.9605343,73199,7.8029327392578125
1654696541.3976178,73279,8.031571388244629
1654696542.7598956,73359,8.119976043701172
1654696544.1459155,73439,7.945361137390137
1654696545.4689739,73519,7.891133785247803
1654696546.893722,73599,7.981314182281494
1654696548.516564,73679,7.715904712677002
1654696550.1422787,73759,7.8626556396484375
1654696551.7071395,73839,7.986931324005127
1654696553.3508956,73919,8.024441719055176
1654696554.9562855,73999,7.974623203277588
1654696556.6694963,74079,8.081276893615723
1654696558.1629324,74159,8.06647777557373
1654696559.654605,74239,7.880003929138184
1654696561.3336425,74319,7.907265663146973
1654696562.8714774,74399,7.732247829437256
1654696564.344137,74479,7.735592365264893
1654696565.8806164,74559,8.083312034606934
1654696567.6191597,74639,7.8293561935424805
1654696569.1212218,74719,8.16923713684082
1654696570.7743673,74799,7.689986705780029
1654696572.3889663,74879,7.825780391693115
1654696574.0368757,74959,8.009501457214355
1654696575.7417672,75039,7.924713134765625
1654696577.318892,75119,7.944082260131836
1654696578.8235207,75199,7.890615463256836
1654696580.3450925,75279,8.12924861907959
1654696581.8208208,75359,8.076748847961426
1654696583.237579,75439,8.187983512878418
1654696584.7145083,75519,7.956961631774902
1654696586.221455,75599,7.840352535247803
1654696587.6085153,75679,7.688804626464844
1654696589.0465362,75759,7.899450778961182
1654696590.5157034,75839,7.978351593017578
1654696591.8392916,75919,8.02150821685791
1654696593.2371924,75999,7.936027526855469
1654696594.6600976,76079,7.895249843597412
1654696595.9941065,76159,7.913244724273682
1654696597.3256214,76239,7.897775650024414
1654696598.8344502,76319,7.693167209625244
1654696600.0910566,76399,7.6780686378479
1654696601.470819,76479,7.915020942687988
1654696603.1476483,76559,7.960940837860107
1654696604.5231075,76639,7.758413314819336
1654696605.8798172,76719,7.753652572631836
1654696607.198294,76799,7.790706157684326
1654696608.6606243,76879,7.912935733795166
1654696610.104078,76959,7.8665313720703125
1654696611.4083931,77039,8.006836891174316
1654696612.748452,77119,7.976053237915039
1654696614.136586,77199,7.93912410736084
1654696615.5915813,77279,8.172798156738281
1654696617.0047965,77359,7.987495422363281
1654696618.4450898,77439,7.755789279937744
1654696619.8804777,77519,8.081459045410156
1654696621.3140056,77599,7.730461597442627
1654696622.6857252,77679,7.980512619018555
1654696624.095082,77759,8.121793746948242
1654696625.482746,77839,7.908379554748535
1654696626.9798818,77919,7.983264923095703
1654696628.3854842,77999,8.174476623535156
1654696629.7833638,78079,7.798154830932617
1654696631.2184703,78159,7.608010768890381
1654696632.7608724,78239,7.81379508972168
1654696634.0725417,78319,7.979125022888184
1654696635.3781116,78399,7.926838397979736
1654696636.7678583,78479,7.73187255859375
1654696638.1179867,78559,7.989074230194092
1654696639.4177566,78639,7.848480701446533
1654696640.782393,78719,7.81688117980957
1654696642.1754646,78799,8.089644432067871
1654696643.6204388,78879,7.510502338409424
1654696645.0241628,78959,8.077341079711914
1654696646.3936095,79039,7.892764091491699
1654696647.7580926,79119,7.65883731842041
1654696649.1257396,79199,8.027427673339844
1654696650.4814827,79279,7.898721694946289
1654696651.8246133,79359,7.534214019775391
1654696653.380926,79439,8.055225372314453
1654696654.747692,79519,8.063207626342773
1654696656.0412436,79599,8.081052780151367
1654696657.5256345,79679,7.973489761352539
1654696658.897834,79759,7.854040622711182
1654696660.2959087,79839,7.722499847412109
1654696661.640816,79919,7.764638900756836
1654696663.054819,79999,7.975347518920898
1654696666.8880024,80079,7.667773246765137
1654696668.3613415,80159,7.967376708984375
1654696669.7645748,80239,8.030854225158691
1654696671.1908102,80319,7.9117326736450195
1654696672.564176,80399,7.854389667510986
1654696673.945636,80479,7.64700174331665
1654696675.316026,80559,7.866448402404785
1654696676.7030962,80639,7.925544738769531
1654696678.0968888,80719,8.018929481506348
1654696679.58772,80799,8.063701629638672
1654696680.941356,80879,7.896352291107178
1654696682.2466156,80959,8.22244930267334
1654696683.6202476,81039,7.6876444816589355
1654696685.051848,81119,8.111144065856934
1654696686.4531705,81199,7.932766437530518
1654696687.8472302,81279,7.980806827545166
1654696689.206501,81359,7.940099239349365
1654696690.5952141,81439,8.135005950927734
1654696691.93562,81519,7.739099025726318
1654696693.261827,81599,8.085604667663574
1654696694.5904145,81679,7.811059474945068
1654696695.9654474,81759,8.163026809692383
1654696697.3411858,81839,7.885810375213623
1654696698.7522085,81919,7.908267974853516
1654696700.151165,81999,7.910594463348389
1654696701.573221,82079,7.874672889709473
1654696703.0056622,82159,7.9123311042785645
1654696704.4049873,82239,7.946738243103027
1654696705.922021,82319,7.714992046356201
1654696707.2906878,82399,7.9314398765563965
1654696708.6989288,82479,7.9395952224731445
1654696710.127619,82559,8.052173614501953
1654696711.6185052,82639,7.712368011474609
1654696713.0064719,82719,7.8756303787231445
