Wall time,Step,Value
1654601930.3860626,56399,7.4631171226501465
1654601933.7764418,56479,7.430613994598389
1654601937.5479488,56559,7.618649959564209
1654601940.9702466,56639,7.543947696685791
1654601944.3959477,56719,7.666563510894775
1654601947.8701885,56799,7.625783443450928
1654601951.2938879,56879,7.696296215057373
1654601954.7100031,56959,7.526008605957031
1654601958.1400034,57039,7.5861430168151855
1654601961.6593835,57119,7.734107971191406
1654601965.1053534,57199,7.89152193069458
1654601968.5536478,57279,7.418595314025879
1654601972.0331125,57359,7.713986873626709
1654601975.7309241,57439,7.641146659851074
1654601979.5230434,57519,7.6087751388549805
1654601982.9849489,57599,7.495880603790283
1654601986.5376928,57679,7.592170238494873
1654601989.9856238,57759,7.3840203285217285
1654601993.7039092,57839,7.296336650848389
1654601997.1652544,57919,7.827456951141357
1654602000.0470462,57999,7.533689975738525
1654602003.4537928,58079,7.519567966461182
1654602006.876779,58159,7.639070987701416
1654602009.7521849,58239,7.491334438323975
1654602013.1967936,58319,7.413326740264893
1654602016.7333648,58399,7.575027942657471
1654602020.2307289,58479,7.576108455657959
1654602023.684898,58559,7.5539374351501465
1654602027.131089,58639,7.531641960144043
1654602030.6033788,58719,7.48635721206665
1654602033.5168948,58799,7.432428359985352
1654602037.0005562,58879,7.445350646972656
1654602040.5574443,58959,7.76469612121582
1654602044.0099995,59039,7.747514724731445
1654602047.7363524,59119,7.418943881988525
1654602051.6852162,59199,7.630007266998291
1654602055.3609657,59279,7.394938945770264
1654602059.307773,59359,7.379668712615967
1654602062.7561522,59439,7.565134525299072
1654602066.1860824,59519,7.421360015869141
1654602069.8606818,59599,7.688673496246338
1654602073.2690823,59679,7.683949947357178
1654602076.6734235,59759,7.639347553253174
1654602080.1033716,59839,7.664892196655273
1654602083.502622,59919,7.380837440490723
1654602087.3468792,59999,7.6152663230896
1654602091.0646727,60079,7.584295272827148
1654602094.6600578,60159,7.651676654815674
1654602098.12534,60239,7.61358118057251
1654602101.5425887,60319,7.674849987030029
1654602104.9881294,60399,7.469973564147949
1654602108.3593438,60479,7.7191290855407715
1654602112.261424,60559,7.795080661773682
1654602115.6811943,60639,7.369156837463379
1654602119.2729225,60719,7.587756156921387
1654602122.7509503,60799,7.45386266708374
1654602126.1520162,60879,7.535871982574463
1654602129.56611,60959,7.545896053314209
1654602132.9815269,61039,7.760900020599365
1654602136.4699118,61119,7.505058765411377
1654602139.9799442,61199,7.418477535247803
1654602143.414471,61279,7.221116542816162
1654602147.087124,61359,7.375274181365967
1654602150.6893177,61439,7.531147480010986
1654602154.1020002,61519,7.8038835525512695
1654602157.506925,61599,7.769262313842773
1654602161.2800176,61679,7.422009468078613
1654602165.0289388,61759,7.27235221862793
1654602168.8539793,61839,7.432768821716309
1654602172.2842824,61919,7.5025763511657715
1654602175.747039,61999,7.411375045776367
1654602179.3324182,62079,7.588278293609619
1654602182.7640276,62159,7.648237705230713
1654602186.1925786,62239,7.506739139556885
1654602189.8869226,62319,7.364859580993652
1654602193.3600986,62399,7.502600193023682
1654602197.0560987,62479,7.555185794830322
1654602200.7677758,62559,7.472039699554443
1654602204.8922832,62639,7.552885055541992
1654602208.33837,62719,7.482021808624268
1654602212.116561,62799,7.6235671043396
1654602215.965106,62879,7.6072282791137695
1654602219.6796114,62959,7.3342485427856445
1654602223.232623,63039,7.386175632476807
1654602226.6452537,63119,7.629071235656738
1654602230.363346,63199,7.475301742553711
1654602233.8196712,63279,7.383685111999512
1654602237.3287988,63359,7.76639461517334
1654602241.2546868,63439,7.527102947235107
1654602245.1571085,63519,7.695583820343018
1654602249.1097775,63599,7.701145172119141
1654602252.9845521,63679,7.6887640953063965
1654602256.8673992,63759,7.488476753234863
1654602260.2645822,63839,7.270096778869629
1654602263.7639318,63919,7.491976737976074
1654602267.1748846,63999,7.394850730895996
1654602270.6227527,64079,7.795895099639893
1654602274.0407083,64159,7.625004768371582
1654602277.7434268,64239,7.329802513122559
1654602281.1966856,64319,7.650357246398926
1654602284.6105025,64399,7.575077533721924
1654602288.0115018,64479,7.312860012054443
1654602291.4702084,64559,7.256072521209717
1654602295.0325875,64639,7.556655406951904
1654602298.9286318,64719,7.437768936157227
1654602301.8013396,64799,7.407268524169922
1654602305.216135,64879,7.580957889556885
1654602308.6331382,64959,7.561704635620117
1654602312.0693583,65039,7.5276947021484375
1654602315.5137064,65119,7.26270055770874
1654602318.9885855,65199,7.414644718170166
1654602322.4436567,65279,7.7075982093811035
1654602325.8563638,65359,7.289118766784668
1654602329.2767594,65439,7.6568732261657715
1654602332.8150516,65519,7.565491199493408
1654602336.694484,65599,7.4815568923950195
1654602339.9029634,65679,7.461203098297119
1654602343.4846268,65759,7.706624984741211
1654602346.8762813,65839,7.753029823303223
1654602350.3251243,65919,7.407521724700928
1654602353.9562955,65999,7.459451675415039
1654602357.7185402,66079,7.76709508895874
1654602361.1212492,66159,7.560917377471924
1654602364.567574,66239,7.3965959548950195
1654602368.0148578,66319,7.441756248474121
1654602371.4431489,66399,7.685476779937744
1654602374.9082813,66479,7.6086039543151855
1654602378.3441331,66559,7.057220458984375
1654602381.8165762,66639,7.409565448760986
1654602385.5534842,66719,7.581164836883545
1654602388.9926507,66799,7.490139961242676
1654602392.7216563,66879,7.449867248535156
1654602396.1290102,66959,7.316100597381592
1654602399.8466387,67039,7.517772674560547
1654602403.375136,67119,7.528332233428955
1654602406.8146641,67199,7.1979756355285645
1654602410.5069373,67279,7.370987415313721
1654602413.8311393,67359,7.589179039001465
1654602417.246488,67439,7.5150227546691895
1654602420.6585643,67519,7.202018737792969
1654602424.1536515,67599,7.4637017250061035
1654602427.9385893,67679,7.522671699523926
1654602431.6132581,67759,7.180113315582275
1654602435.3247886,67839,7.544371128082275
1654602438.7592688,67919,7.6143975257873535
1654602442.259823,67999,7.2409186363220215
1654602446.145646,68079,7.352313995361328
1654602449.9855087,68159,7.446786880493164
1654602453.4281487,68239,7.2849040031433105
1654602456.8707983,68319,7.555150032043457
1654602460.3255424,68399,7.388838291168213
1654602463.9151552,68479,7.311474323272705
1654602467.8099303,68559,7.3605875968933105
1654602471.7548864,68639,7.591987609863281
1654602475.6815062,68719,7.351017951965332
1654602479.9430816,68799,7.7950029373168945
1654602484.1741025,68879,7.495168685913086
1654602488.072799,68959,7.272814750671387
1654602491.5181797,69039,7.458485126495361
1654602495.1808698,69119,7.394620895385742
1654602498.6342008,69199,7.286877155303955
1654602501.9922078,69279,7.375018119812012
1654602505.1752071,69359,7.454946041107178
1654602508.5994577,69439,7.331900596618652
1654602512.1199362,69519,7.549688339233398
1654602515.8649335,69599,7.4351420402526855
1654602519.3189585,69679,7.401543140411377
1654602522.771169,69759,7.443032741546631
1654602526.5393336,69839,7.197368621826172
1654602530.250672,69919,7.361447811126709
1654602533.6818006,69999,7.400717258453369
1654602537.4345422,70079,7.616487503051758
1654602540.3339927,70159,7.360257625579834
1654602543.822449,70239,7.279307842254639
1654602547.2976665,70319,7.3404154777526855
1654602550.9279478,70399,7.339443683624268
1654602554.5001867,70479,7.209137439727783
1654602557.9736364,70559,7.444864273071289
1654602561.5851054,70639,7.535945892333984
1654602565.9343975,70719,7.088871955871582
1654602569.893696,70799,7.367130279541016
1654602573.3920646,70879,7.410584449768066
1654602577.0484784,70959,7.316910266876221
1654602581.141636,71039,7.199456214904785
1654602584.623412,71119,7.395779132843018
1654602588.1004453,71199,7.529422760009766
1654602591.6177664,71279,7.355618953704834
1654602595.1964061,71359,7.7122883796691895
1654602598.6302335,71439,7.5730509757995605
1654602602.0394793,71519,7.0926594734191895
1654602605.5068462,71599,7.4280266761779785
1654602608.8967185,71679,7.2743306159973145
1654602612.725652,71759,7.451317310333252
1654602616.7081897,71839,7.387694358825684
1654602619.6969066,71919,7.459576606750488
1654602623.197056,71999,7.176535129547119
1654602626.9023428,72079,7.516092777252197
1654602630.3209422,72159,7.390936851501465
1654602633.7068615,72239,7.2034592628479
1654602637.1411157,72319,7.28659200668335
1654602640.7860208,72399,7.333497524261475
1654602643.8075604,72479,7.290206432342529
1654602647.88322,72559,7.517218589782715
1654602651.9493852,72639,7.433350086212158
1654602655.496011,72719,7.220278739929199
1654602658.9919746,72799,7.548481464385986
1654602662.4166417,72879,7.442507266998291
1654602666.040602,72959,7.410730361938477
1654602670.0254953,73039,7.33432674407959
1654602673.6987362,73119,7.709676742553711
1654602677.4282172,73199,7.5851826667785645
1654602680.9014294,73279,7.337274074554443
1654602684.631832,73359,7.272939205169678
1654602688.0843728,73439,7.3073649406433105
1654602691.529169,73519,7.36903190612793
1654602694.9687858,73599,7.153813362121582
1654602698.430748,73679,7.360795974731445
1654602702.2425144,73759,7.44567346572876
1654602705.87405,73839,7.41422176361084
1654602709.7534628,73919,7.52357816696167
1654602713.168701,73999,7.40776252746582
1654602716.563268,74079,7.302277565002441
1654602720.2362883,74159,7.654572486877441
1654602723.65148,74239,7.2688775062561035
1654602727.2325196,74319,7.184930324554443
1654602730.6803613,74399,7.241696834564209
1654602734.4251072,74479,7.347620487213135
1654602737.8621726,74559,7.497005462646484
1654602741.2808404,74639,7.294093132019043
1654602744.6772,74719,7.212774276733398
1654602748.1149302,74799,7.295149326324463
1654602751.5325334,74879,7.385782718658447
1654602754.4008074,74959,7.265659332275391
1654602757.8652887,75039,7.358639717102051
1654602761.4511008,75119,7.512697696685791
1654602764.9173713,75199,7.462405681610107
1654602768.3912084,75279,7.359290599822998
1654602771.822,75359,7.284688472747803
1654602775.6028314,75439,7.336627960205078
1654602780.437749,75519,7.570931434631348
1654602783.8814423,75599,7.178228855133057
1654602787.2988682,75679,7.254544734954834
1654602790.742985,75759,7.225139617919922
1654602794.2047114,75839,7.221281051635742
1654602797.6001887,75919,7.398312568664551
1654602801.3994288,75999,7.08662748336792
1654602804.8396623,76079,7.170736789703369
1654602808.5184386,76159,7.260066986083984
1654602811.921779,76239,7.53569221496582
1654602815.3698719,76319,7.443814277648926
1654602819.1514404,76399,7.4900689125061035
1654602822.9281363,76479,7.315501689910889
1654602826.6664755,76559,7.076314926147461
1654602830.1064181,76639,7.394385814666748
1654602833.5274527,76719,7.419363975524902
1654602837.0020978,76799,7.183035850524902
1654602840.7155128,76879,7.454371929168701
1654602844.4169917,76959,7.2339935302734375
1654602848.120397,77039,7.284834384918213
1654602851.7343597,77119,7.467643737792969
1654602855.3034427,77199,7.15962028503418
1654602858.6965077,77279,7.535193920135498
1654602862.4122448,77359,7.415586948394775
1654602865.8525436,77439,7.339746952056885
1654602869.5214703,77519,7.283454895019531
1654602873.023885,77599,7.495800018310547
1654602876.412044,77679,7.440822601318359
1654602880.0931623,77759,7.598355293273926
1654602883.5237749,77839,7.2898664474487305
1654602887.068106,77919,7.372080326080322
1654602890.1269383,77999,7.407031059265137
1654602893.5551069,78079,7.325140476226807
1654602897.0295513,78159,7.261348247528076
1654602900.7442296,78239,7.738913059234619
1654602904.2175572,78319,7.263253211975098
1654602907.6257675,78399,7.528909206390381
1654602911.327163,78479,7.548009395599365
1654602914.2638903,78559,7.449161052703857
1654602917.8572378,78639,7.646092414855957
1654602920.7259235,78719,7.366894721984863
1654602924.16049,78799,7.326241970062256
1654602927.948109,78879,7.433504104614258
1654602931.3625603,78959,7.246718883514404
1654602934.241606,79039,7.433521747589111
1654602937.667184,79119,7.335699081420898
1654602941.1030836,79199,7.521461009979248
1654602945.4720182,79279,7.348226547241211
1654602949.029671,79359,7.399778842926025
1654602952.5425544,79439,7.2141876220703125
1654602955.9655135,79519,7.377511501312256
1654602959.789783,79599,7.374288082122803
1654602963.2314994,79679,7.301110744476318
1654602966.6763122,79759,7.4601521492004395
1654602970.259947,79839,7.059041976928711
1654602974.094502,79919,7.089821815490723
1654602977.6207824,79999,7.27158260345459
1654602983.8486977,80079,7.293930530548096
1654602987.5647945,80159,7.198472499847412
1654602990.958848,80239,7.577677249908447
1654602994.389236,80319,7.256659984588623
1654602997.864506,80399,7.311293125152588
1654603001.3373575,80479,7.479493618011475
1654603004.7530785,80559,7.473742961883545
1654603008.1925418,80639,7.145455360412598
1654603011.6237955,80719,7.505731105804443
1654603015.425507,80799,7.31960916519165
1654603018.9159265,80879,7.21389627456665
1654603023.0148058,80959,7.331749439239502
1654603026.7473204,81039,7.276134490966797
1654603030.3735232,81119,7.402963161468506
1654603033.8037834,81199,7.511681079864502
1654603037.6772797,81279,7.4177374839782715
1654603041.1084185,81359,7.392046928405762
1654603044.5325937,81439,7.276867866516113
1654603047.9449613,81519,7.3771185874938965
1654603051.3448403,81599,7.1994099617004395
1654603054.7859213,81679,7.4398579597473145
1654603058.213187,81759,7.348155498504639
1654603061.0764194,81839,7.326385021209717
1654603064.5138512,81919,7.353353977203369
1654603068.0930202,81999,7.120573997497559
1654603071.4897475,82079,7.170017242431641
1654603075.017298,82159,7.2239484786987305
1654603079.3369935,82239,7.202743053436279
1654603083.330469,82319,7.617625713348389
1654603087.0789518,82399,7.4528350830078125
1654603090.5725083,82479,7.335178852081299
1654603094.2114942,82559,7.418050765991211
1654603097.6513314,82639,7.257101535797119
