Wall time,Step,Value
1654614458.2097569,56479,7.497568607330322
1654614462.1313822,56559,7.4156951904296875
1654614466.002576,56639,7.219412326812744
1654614469.790037,56719,7.340028762817383
1654614473.8182945,56799,7.6653313636779785
1654614477.743767,56879,7.403319358825684
1654614481.4470615,56959,7.429214954376221
1654614485.4088268,57039,7.364621639251709
1654614489.1459978,57119,7.321898460388184
1654614492.9605289,57199,7.316108703613281
1654614496.7850482,57279,7.480097770690918
1654614500.6533785,57359,7.3155694007873535
1654614504.524223,57439,7.43415641784668
1654614508.3096044,57519,7.373881816864014
1654614512.173026,57599,7.546443939208984
1654614516.1343915,57679,7.315731048583984
1654614520.0587196,57759,7.321800708770752
1654614523.9143214,57839,7.489814758300781
1654614527.8535242,57919,7.3875813484191895
1654614531.7183795,57999,7.4304633140563965
1654614535.5427139,58079,7.16639518737793
1654614539.3770084,58159,7.530947685241699
1654614543.18133,58239,7.343585968017578
1654614547.0110776,58319,7.350287437438965
1654614550.8097239,58399,7.467435836791992
1654614554.6540346,58479,7.467984199523926
1654614558.5303035,58559,7.255577564239502
1654614562.5150309,58639,7.404365539550781
1654614566.3103309,58719,7.487067222595215
1654614570.1683362,58799,7.30715799331665
1654614573.993295,58879,7.485592365264893
1654614577.8923976,58959,7.409763336181641
1654614581.7278914,59039,7.282527923583984
1654614585.5546255,59119,7.566384315490723
1654614589.428464,59199,7.393486022949219
1654614593.3650994,59279,7.391899108886719
1654614597.2333312,59359,7.529366970062256
1654614601.0904315,59439,7.435675621032715
1654614604.965344,59519,7.323680400848389
1654614608.798563,59599,7.467792987823486
1654614612.805857,59679,7.403497695922852
1654614616.6169708,59759,7.356533527374268
1654614620.5023122,59839,7.3259148597717285
1654614624.2692854,59919,7.500445365905762
1654614628.1654751,59999,7.364004611968994
1654614632.0641096,60079,7.567239761352539
1654614635.981197,60159,7.183317184448242
1654614639.85318,60239,7.171971797943115
1654614643.5532467,60319,7.374176502227783
1654614647.4026403,60399,7.331638336181641
1654614651.2087765,60479,7.379836559295654
1654614655.0250216,60559,7.522552490234375
1654614658.7725635,60639,7.250785827636719
1654614662.5708902,60719,7.518345355987549
1654614666.410231,60799,7.255694389343262
1654614670.2484272,60879,7.254815578460693
1654614674.0563643,60959,7.575179100036621
1654614677.945037,61039,7.27723503112793
1654614681.7696557,61119,7.435145378112793
1654614685.6698864,61199,7.431941509246826
1654614689.5518675,61279,7.63930082321167
1654614693.4324834,61359,7.222804546356201
1654614697.3279445,61439,7.583340644836426
1654614701.2039769,61519,7.4903764724731445
1654614705.1051044,61599,7.50607967376709
1654614708.9044704,61679,7.29731559753418
1654614712.858112,61759,7.485974311828613
1654614716.8350492,61839,7.262228965759277
1654614720.726877,61919,7.444872856140137
1654614724.6168203,61999,7.5619587898254395
1654614728.3844314,62079,7.367652416229248
1654614732.28893,62159,7.45695686340332
1654614736.2254288,62239,7.376599311828613
1654614740.0303357,62319,7.510462284088135
1654614743.798502,62399,7.398653984069824
1654614747.7035668,62479,7.225761890411377
1654614751.4366279,62559,7.355754852294922
1654614755.3991218,62639,7.52881383895874
1654614759.2719572,62719,7.394318580627441
1654614763.1520345,62799,7.525721073150635
1654614767.0533469,62879,7.358815670013428
1654614770.9704704,62959,7.523977279663086
1654614774.7868495,63039,7.484719753265381
1654614778.6350605,63119,7.434353351593018
1654614782.5097072,63199,7.134144306182861
1654614786.414706,63279,7.357554912567139
1654614790.1758995,63359,7.260819435119629
1654614794.0128992,63439,7.475109577178955
1654614797.869785,63519,7.227076530456543
1654614801.5556648,63599,7.318753242492676
1654614805.3408177,63679,7.418100833892822
1654614809.225634,63759,7.564858436584473
1654614812.9872115,63839,7.245846748352051
1654614816.7949703,63919,7.400546073913574
1654614820.6334784,63999,7.475884437561035
1654614824.4448764,64079,7.421345233917236
1654614828.2444313,64159,7.3876447677612305
1654614832.1268792,64239,7.508531093597412
1654614836.077472,64319,7.259317874908447
1654614839.8120184,64399,7.304342269897461
1654614843.7372856,64479,7.51080846786499
1654614847.5805342,64559,7.323936939239502
1654614851.2068353,64639,7.54437255859375
1654614855.1113482,64719,7.3561110496521
1654614859.019988,64799,7.336318016052246
1654614862.85994,64879,7.433143615722656
1654614866.7507415,64959,7.409110069274902
1654614870.7160764,65039,7.360141277313232
1654614874.539388,65119,7.414996147155762
1654614878.4027035,65199,7.431317329406738
1654614882.52471,65279,7.25751256942749
1654614886.3277843,65359,7.237243175506592
1654614890.190148,65439,7.553731918334961
1654614894.0108166,65519,7.25927209854126
1654614897.933334,65599,7.45466423034668
1654614901.7348208,65679,7.301976680755615
1654614905.5865524,65759,7.147545337677002
1654614909.5308342,65839,7.3532304763793945
1654614913.5359771,65919,7.387997627258301
1654614917.3026006,65999,7.1910400390625
1654614921.3402905,66079,7.5422258377075195
1654614925.2615263,66159,7.2862138748168945
1654614929.0903401,66239,7.653428077697754
1654614933.0645669,66319,7.315678119659424
1654614937.050183,66399,7.123748302459717
1654614940.9970407,66479,7.594616413116455
1654614944.7717984,66559,7.602601528167725
1654614948.6273031,66639,7.451544761657715
1654614952.427955,66719,7.23026704788208
1654614956.2553997,66799,7.555414199829102
1654614960.0813916,66879,7.23186731338501
1654614963.9258175,66959,7.515899181365967
1654614967.816598,67039,7.281267166137695
1654614971.590058,67119,7.296767234802246
1654614975.5991726,67199,7.310922622680664
1654614979.4739408,67279,7.709171295166016
1654614983.195542,67359,7.262472629547119
1654614987.028777,67439,7.475746154785156
1654614990.9485352,67519,7.206231117248535
1654614994.86876,67599,7.36830997467041
1654614998.6367207,67679,7.3313798904418945
1654615002.6054432,67759,7.306277275085449
1654615006.422443,67839,7.614717960357666
1654615010.3276947,67919,7.470268726348877
1654615014.0928588,67999,7.401470184326172
1654615018.0862782,68079,7.041161060333252
1654615021.978907,68159,7.121723651885986
1654615025.6325,68239,7.395314693450928
1654615029.4201725,68319,7.456759929656982
1654615033.2543516,68399,7.546875
1654615037.103772,68479,7.3946661949157715
1654615041.003472,68559,7.371163368225098
1654615044.6628315,68639,7.403148651123047
1654615048.4284165,68719,7.366043567657471
1654615052.2212303,68799,7.344875812530518
1654615056.0613675,68879,7.313175678253174
1654615059.8811693,68959,7.170037269592285
1654615063.6238523,69039,7.535606861114502
1654615067.3761945,69119,7.324735164642334
1654615071.1319106,69199,7.429714202880859
1654615074.8916194,69279,7.321432113647461
1654615078.7616138,69359,7.264796257019043
1654615082.5479028,69439,7.62403678894043
1654615086.4176753,69519,7.398131370544434
1654615090.2324665,69599,7.606605529785156
1654615094.0082417,69679,7.18756103515625
1654615097.927639,69759,7.205843925476074
1654615101.8259037,69839,7.497389793395996
1654615105.5920372,69919,7.309734344482422
1654615109.5255823,69999,7.291780471801758
1654615113.4639943,70079,7.35543966293335
1654615117.3407552,70159,7.452023506164551
1654615121.3251917,70239,7.434578895568848
1654615125.0280106,70319,7.606119632720947
1654615128.870499,70399,7.27630090713501
1654615132.725507,70479,7.56480073928833
1654615136.5059743,70559,7.45852518081665
1654615140.309306,70639,7.244537353515625
1654615144.1585855,70719,7.222220420837402
1654615147.9739542,70799,7.576908588409424
1654615152.3169947,70879,7.237877368927002
1654615156.4984348,70959,7.4542436599731445
1654615160.3864405,71039,7.605506420135498
1654615164.263027,71119,7.678234577178955
1654615168.0973644,71199,7.509518146514893
1654615171.9187317,71279,7.355228900909424
1654615175.6618927,71359,7.414000034332275
1654615179.5455325,71439,7.293219566345215
1654615183.3471751,71519,7.391819477081299
1654615187.1189408,71599,7.3614702224731445
1654615190.9382386,71679,7.247348308563232
1654615194.8534083,71759,7.4249396324157715
1654615198.792666,71839,7.219228744506836
1654615202.6177254,71919,7.610856056213379
1654615206.6789887,71999,7.375485897064209
1654615210.582453,72079,7.4030656814575195
1654615214.547269,72159,7.312900543212891
1654615218.4058003,72239,7.270360946655273
1654615222.3400445,72319,7.572368621826172
1654615226.1322937,72399,7.620501518249512
1654615229.947861,72479,7.378548622131348
1654615233.811797,72559,7.294162273406982
1654615237.5629907,72639,7.3727569580078125
1654615241.4037955,72719,7.366053104400635
1654615245.2861345,72799,7.361616611480713
1654615249.1762953,72879,7.370899200439453
1654615252.792378,72959,7.45629358291626
1654615256.6470344,73039,7.218109607696533
1654615260.4795887,73119,7.575623989105225
1654615264.2497854,73199,7.3504157066345215
1654615268.1539447,73279,7.389407634735107
1654615272.1120443,73359,7.086334228515625
1654615276.049601,73439,7.527295112609863
1654615279.933184,73519,7.51806640625
1654615283.7524958,73599,7.200622081756592
1654615287.5208356,73679,7.485518932342529
1654615291.5080838,73759,7.433685779571533
1654615295.3578367,73839,7.294957637786865
1654615299.2808204,73919,7.365628719329834
1654615303.044337,73999,7.59008264541626
1654615306.842529,74079,7.484700679779053
1654615310.7216737,74159,7.299437522888184
1654615314.5900018,74239,7.461139678955078
1654615318.3429399,74319,7.313852310180664
1654615322.0542784,74399,7.251709938049316
1654615325.9018154,74479,7.3664140701293945
1654615329.9247642,74559,7.370101451873779
1654615333.7694294,74639,7.434601783752441
1654615337.6685207,74719,7.218663215637207
1654615341.4625406,74799,7.37961483001709
1654615345.2846956,74879,7.485982894897461
1654615349.066617,74959,7.33798360824585
1654615352.9713645,75039,7.376551628112793
1654615356.756811,75119,7.522957801818848
1654615360.6732826,75199,7.27333927154541
1654615364.575073,75279,7.289440631866455
1654615368.245634,75359,7.41073751449585
1654615372.0642283,75439,7.355887413024902
1654615375.8712852,75519,7.288043975830078
1654615379.7438118,75599,7.573523998260498
1654615383.535391,75679,7.322690486907959
1654615387.4748075,75759,7.5064311027526855
1654615391.4712608,75839,7.007119655609131
1654615395.5116048,75919,7.414214611053467
1654615399.5582492,75999,7.486793041229248
1654615403.3301187,76079,7.218770980834961
1654615407.144641,76159,7.363275051116943
1654615410.8688064,76239,7.518192291259766
1654615414.7729785,76319,7.568299293518066
1654615418.712076,76399,7.782222747802734
1654615422.6283484,76479,7.555906295776367
1654615426.6436987,76559,7.176827907562256
1654615430.5885305,76639,7.292743682861328
1654615434.5234253,76719,7.4478654861450195
1654615438.2412322,76799,7.458990573883057
1654615442.060409,76879,7.156173229217529
1654615445.8812206,76959,7.510767936706543
1654615449.7065632,77039,7.343559265136719
1654615453.5175443,77119,7.366779804229736
1654615457.4388852,77199,7.5504374504089355
1654615461.4649107,77279,7.355278015136719
1654615465.4129882,77359,7.232639789581299
1654615469.3945684,77439,7.462243556976318
1654615473.2751281,77519,7.3952484130859375
1654615477.0855734,77599,7.4763875007629395
1654615480.9603436,77679,7.1012725830078125
1654615484.8933413,77759,7.538902282714844
1654615488.8113441,77839,7.3507513999938965
1654615492.653625,77919,7.318243980407715
1654615496.5571632,77999,7.665993690490723
1654615500.4037473,78079,7.48538064956665
1654615504.1995735,78159,7.347348213195801
1654615508.1047482,78239,7.365432262420654
1654615511.9602375,78319,7.454645156860352
1654615515.7993686,78399,7.1926164627075195
1654615519.7071764,78479,7.398849010467529
1654615523.572258,78559,7.337072849273682
1654615527.4737904,78639,7.369493007659912
1654615531.3206356,78719,7.320856094360352
1654615535.186971,78799,7.290612697601318
1654615539.0620031,78879,7.263139724731445
1654615542.9616983,78959,7.437604904174805
1654615546.900563,79039,7.354668617248535
1654615550.706821,79119,7.3956193923950195
1654615554.6775653,79199,7.707592964172363
1654615558.5718558,79279,7.39445161819458
1654615562.421519,79359,7.466549873352051
1654615566.5142794,79439,7.565853118896484
1654615570.3985634,79519,7.4153265953063965
1654615574.2524483,79599,7.472810745239258
1654615578.1004832,79679,7.29018497467041
1654615581.8405817,79759,7.258410930633545
1654615585.5714698,79839,7.112720489501953
1654615589.495222,79919,7.176568031311035
1654615593.3592486,79999,7.416494369506836
1654615601.4224613,80079,7.326282024383545
1654615605.4103396,80159,7.468408584594727
1654615609.220708,80239,7.436889171600342
1654615613.121366,80319,7.34461784362793
1654615617.0658622,80399,7.549317836761475
1654615620.7938068,80479,7.516003131866455
1654615624.7267566,80559,7.196388244628906
1654615628.5312421,80639,7.36408805847168
1654615632.3698273,80719,7.446500778198242
1654615636.233062,80799,7.303435802459717
1654615640.1431968,80879,7.2725677490234375
1654615644.016577,80959,7.226468563079834
1654615647.7756293,81039,7.199115753173828
1654615651.698503,81119,7.235214710235596
1654615655.628619,81199,7.578724384307861
1654615659.4906487,81279,7.367039680480957
1654615663.401033,81359,7.448878765106201
1654615667.298454,81439,7.532233715057373
1654615671.2448268,81519,7.244388103485107
1654615675.0680947,81599,7.597239017486572
1654615678.9459388,81679,7.524890422821045
1654615682.9528723,81759,7.382131099700928
1654615687.093423,81839,7.1843953132629395
1654615691.1869714,81919,7.23815393447876
1654615695.0002682,81999,7.444929122924805
1654615698.7851336,82079,7.215534210205078
1654615702.5191984,82159,7.505117416381836
1654615706.3159504,82239,7.354485988616943
1654615710.183921,82319,7.5768280029296875
1654615713.9070067,82399,7.607668876647949
1654615717.8198678,82479,7.510451793670654
1654615721.7639413,82559,7.450372695922852
1654615725.5248911,82639,7.534232139587402
