Wall time,Step,Value
1653519978.513539,56479,7.435929775238037
1653519981.8959403,56559,7.261722564697266
1653519985.277563,56639,7.3025288581848145
1653519989.0290616,56719,7.241506099700928
1653519992.455033,56799,7.407138824462891
1653519995.8394566,56879,7.5925726890563965
1653519999.2246244,56959,7.466265678405762
1653520002.615766,57039,7.367782115936279
1653520006.0498462,57119,7.441101551055908
1653520009.4456697,57199,7.286578178405762
1653520012.767543,57279,7.255959510803223
1653520016.47425,57359,7.524552345275879
1653520019.8471518,57439,7.2933759689331055
1653520023.2136614,57519,7.507227897644043
1653520026.9141417,57599,7.406443119049072
1653520030.3036122,57679,7.320579528808594
1653520033.6831875,57759,7.301553726196289
1653520037.130206,57839,7.247524261474609
1653520040.5220723,57919,7.478667736053467
1653520043.8987172,57999,7.171017169952393
1653520047.3081913,58079,7.200307846069336
1653520050.8553905,58159,7.229331970214844
1653520054.267326,58239,7.424950122833252
1653520057.9836552,58319,7.141544342041016
1653520061.4655523,58399,7.675292015075684
1653520065.0729337,58479,7.19041633605957
1653520068.4722602,58559,7.231261730194092
1653520071.9036121,58639,7.371344566345215
1653520075.328304,58719,7.1941914558410645
1653520078.7098925,58799,7.604856014251709
1653520081.6178179,58879,7.1431498527526855
1653520084.9912336,58959,7.427006244659424
1653520088.38386,59039,7.3171772956848145
1653520091.7327087,59119,7.399341583251953
1653520095.0931034,59199,7.428287506103516
1653520098.5944064,59279,7.4280829429626465
1653520102.3130596,59359,7.612910747528076
1653520105.7343357,59439,7.392624378204346
1653520109.1230066,59519,7.405663967132568
1653520112.3288789,59599,7.2239532470703125
1653520115.6833148,59679,7.44697904586792
1653520119.0818512,59759,7.353668689727783
1653520122.4276242,59839,7.601809501647949
1653520125.7998114,59919,7.365884304046631
1653520129.161462,59999,7.461787700653076
1653520132.0135741,60079,7.323965549468994
1653520135.7522204,60159,7.420749187469482
1653520139.164836,60239,7.252821922302246
1653520142.5535553,60319,7.319443702697754
1653520145.9667392,60399,7.582159519195557
1653520149.3610098,60479,7.537538051605225
1653520152.7697763,60559,7.180266380310059
1653520156.1243165,60639,7.447942733764648
1653520159.484652,60719,7.288957595825195
1653520163.5571973,60799,7.3420257568359375
1653520166.9328961,60879,7.315237522125244
1653520170.2580564,60959,7.327547550201416
1653520173.6424148,61039,7.265711784362793
1653520177.0336485,61119,7.2567009925842285
1653520180.4486783,61199,7.419717788696289
1653520184.075975,61279,7.2081451416015625
1653520187.493433,61359,7.469339847564697
1653520190.9939125,61439,7.335014820098877
1653520194.430261,61519,7.32029914855957
1653520197.9550464,61599,7.623324871063232
1653520201.3717928,61679,7.2823710441589355
1653520204.8231187,61759,7.159823417663574
1653520208.4645367,61839,7.269527435302734
1653520211.8494837,61919,7.467529773712158
1653520215.2696428,61999,7.4940338134765625
1653520218.677691,62079,7.25383186340332
1653520222.0838735,62159,7.459787368774414
1653520225.4755547,62239,7.4591851234436035
1653520228.9648423,62319,7.488312721252441
1653520232.3360052,62399,7.422850608825684
1653520235.7586286,62479,7.505499362945557
1653520239.3421931,62559,7.496196269989014
1653520242.7447567,62639,7.473721981048584
1653520246.1461008,62719,7.423589706420898
1653520249.5036037,62799,7.453927516937256
1653520252.8875756,62879,7.347868919372559
1653520256.2915173,62959,7.303156852722168
1653520260.1715178,63039,7.394258499145508
1653520263.5847013,63119,7.2385687828063965
1653520267.159132,63199,7.045104026794434
1653520270.6225762,63279,7.659517765045166
1653520274.014351,63359,7.439052581787109
1653520278.1832047,63439,7.175665855407715
1653520281.5747395,63519,7.461502552032471
1653520284.992497,63599,7.546149253845215
1653520288.6407037,63679,7.426070213317871
1653520292.0623543,63759,7.35866641998291
1653520295.4594204,63839,7.2457685470581055
1653520298.8376024,63919,7.534845352172852
1653520302.244519,63999,7.096247673034668
1653520305.6556785,64079,7.304673671722412
1653520309.0055122,64159,7.540409564971924
1653520312.3581457,64239,7.591573238372803
1653520315.7262294,64319,7.559528350830078
1653520319.1590278,64399,7.497342109680176
1653520322.523824,64479,7.359710216522217
1653520325.8997958,64559,7.269217014312744
1653520329.2688293,64639,7.342538356781006
1653520332.6326454,64719,7.45089864730835
1653520336.0296786,64799,7.30197811126709
1653520339.484839,64879,7.470283508300781
1653520342.858615,64959,7.406245231628418
1653520346.220467,65039,7.3631134033203125
1653520349.5958014,65119,7.279454708099365
1653520353.0053144,65199,7.504090785980225
1653520356.4280062,65279,7.5113935470581055
1653520360.056958,65359,7.431330680847168
1653520363.5288,65439,7.579379558563232
1653520366.8873482,65519,7.58245325088501
1653520370.2927463,65599,7.473442077636719
1653520373.667448,65679,7.533775806427002
1653520377.0617924,65759,7.708988189697266
1653520380.4664667,65839,7.210032939910889
1653520383.8412306,65919,7.64786958694458
1653520387.8456619,65999,7.211392402648926
1653520391.2237449,66079,7.491241455078125
1653520394.9794827,66159,7.42839241027832
1653520398.4868362,66239,7.410889625549316
1653520401.8611786,66319,7.598870277404785
1653520405.251473,66399,7.485073566436768
1653520408.6580641,66479,7.457970142364502
1653520412.0796487,66559,7.127094745635986
1653520415.4736123,66639,7.380844593048096
1653520418.887449,66719,7.173244476318359
1653520422.2486718,66799,7.399882793426514
1653520425.627056,66879,7.2450079917907715
1653520429.1142602,66959,7.577607154846191
1653520432.4554183,67039,7.43259859085083
1653520435.8335671,67119,7.402299880981445
1653520439.193238,67199,7.419530391693115
1653520442.551366,67279,7.596030235290527
1653520445.9350262,67359,7.280377388000488
1653520448.815164,67439,7.398477554321289
1653520452.2033634,67519,7.767853260040283
1653520455.5611727,67599,7.479703903198242
1653520459.6570618,67679,7.347654819488525
1653520463.0691226,67759,7.35964298248291
1653520466.479694,67839,7.205251693725586
1653520469.8694477,67919,7.518730640411377
1653520473.201146,67999,7.188514232635498
1653520476.5956163,68079,7.283721923828125
1653520480.0627472,68159,7.53326940536499
1653520483.514908,68239,7.508791446685791
1653520486.8698344,68319,7.561480522155762
1653520490.5784206,68399,7.335139274597168
1653520493.9656715,68479,7.52436637878418
1653520497.3706145,68559,7.331459999084473
1653520500.799078,68639,7.403449058532715
1653520504.2949798,68719,7.310416221618652
1653520507.9886372,68799,7.047184944152832
1653520511.3501318,68879,7.560941219329834
1653520514.7859142,68959,7.24129056930542
1653520518.265424,69039,7.5348310470581055
1653520522.1329,69119,7.464184284210205
1653520525.5896986,69199,7.535150051116943
1653520528.9927735,69279,7.170249938964844
1653520532.48243,69359,7.318911552429199
1653520535.8741906,69439,7.496639251708984
1653520539.2845254,69519,7.496708393096924
1653520542.7144344,69599,7.268649101257324
1653520546.1076584,69679,7.2068586349487305
1653520549.9166725,69759,7.423852920532227
1653520553.6879172,69839,7.452465057373047
1653520557.124565,69919,7.343760013580322
1653520560.5684538,69999,7.641561508178711
1653520563.9854822,70079,7.284952163696289
1653520567.3442528,70159,7.336635112762451
1653520570.7515678,70239,7.698620319366455
1653520574.121561,70319,7.574145317077637
1653520577.5500693,70399,7.007833003997803
1653520580.9828548,70479,7.446871757507324
1653520584.461855,70559,7.382128715515137
1653520587.8292687,70639,7.41129207611084
1653520591.1981485,70719,7.314979076385498
1653520594.5896587,70799,7.163050651550293
1653520597.4551098,70879,7.299880504608154
1653520600.863953,70959,7.491189002990723
1653520604.2165506,71039,7.240761756896973
1653520607.6197445,71119,7.476100921630859
1653520611.4900675,71199,7.315614223480225
1653520614.8549125,71279,7.467848300933838
1653520618.2740438,71359,7.341300964355469
1653520621.6095757,71439,7.634261608123779
1653520625.0003562,71519,7.324188232421875
1653520628.2582567,71599,7.513236045837402
1653520631.62367,71679,7.314136505126953
1653520634.9552803,71759,7.217883586883545
1653520638.2878842,71839,7.3356032371521
1653520641.5708196,71919,7.445484161376953
1653520645.0274818,71999,7.5520806312561035
1653520648.425564,72079,7.490957736968994
1653520651.8449636,72159,7.520864009857178
1653520655.179896,72239,7.318121910095215
1653520658.4720774,72319,7.487687587738037
1653520661.739084,72399,7.446838855743408
1653520665.0635667,72479,7.385263919830322
1653520667.9611437,72559,7.5344085693359375
1653520671.2444239,72639,7.575595855712891
1653520674.607945,72719,7.589715480804443
1653520677.9638638,72799,7.1998209953308105
1653520681.436473,72879,7.605820178985596
1653520684.783547,72959,7.366220951080322
1653520688.1825216,73039,7.365938186645508
1653520691.5757494,73119,7.427833557128906
1653520695.236443,73199,7.495045185089111
1653520698.6203291,73279,7.401103973388672
1653520701.9742002,73359,7.4859538078308105
1653520705.3181016,73439,7.243849277496338
1653520708.634602,73519,7.33519983291626
1653520711.963325,73599,7.485495090484619
1653520715.306462,73679,7.321226596832275
1653520718.5818365,73759,7.281128883361816
1653520721.867893,73839,7.285224437713623
1653520725.234688,73919,7.479033470153809
1653520728.6560056,73999,7.269436836242676
1653520732.2203784,74079,7.118064880371094
1653520735.617678,74159,7.156792163848877
1653520738.9284856,74239,7.331286907196045
1653520742.3160617,74319,7.407148361206055
1653520745.678987,74399,7.528148651123047
1653520749.028848,74479,7.719934940338135
1653520752.3827965,74559,7.46610689163208
1653520755.7686653,74639,7.462795257568359
1653520759.1266005,74719,7.217249870300293
1653520762.488595,74799,7.220981121063232
1653520765.869553,74879,7.386297702789307
1653520769.3301156,74959,7.412301540374756
1653520772.692341,75039,7.31709623336792
1653520776.0487857,75119,7.409055233001709
1653520779.4772575,75199,7.235814094543457
1653520782.846715,75279,7.26962947845459
1653520786.6030767,75359,7.482250213623047
1653520789.9976833,75439,7.406334400177002
1653520793.3939226,75519,7.494994640350342
1653520796.8234804,75599,7.266727447509766
1653520800.2290463,75679,7.716585159301758
1653520803.640723,75759,7.330028057098389
1653520807.1560667,75839,7.403506278991699
1653520810.592439,75919,7.552424430847168
1653520814.015389,75999,7.145612716674805
1653520817.4228141,76079,7.3194708824157715
1653520820.8070526,76159,7.485448360443115
1653520824.2494924,76239,7.216083526611328
1653520827.7276368,76319,7.1570916175842285
1653520831.4576824,76399,7.336660861968994
1653520835.1284792,76479,7.395505428314209
1653520838.585056,76559,7.232173442840576
1653520842.003106,76639,7.432486534118652
1653520845.3613863,76719,7.4026007652282715
1653520848.82168,76799,7.26639986038208
1653520852.2073717,76879,7.339524269104004
1653520855.6063623,76959,7.412876605987549
1653520859.2305267,77039,7.533204555511475
1653520862.5878108,77119,7.294641494750977
1653520865.9683058,77199,7.2092719078063965
1653520869.3961353,77279,7.178192138671875
1653520872.807092,77359,7.454193592071533
1653520876.182251,77439,7.540031909942627
1653520879.0423846,77519,7.230757236480713
1653520883.0527909,77599,7.3733415603637695
1653520886.4505615,77679,7.544488430023193
1653520889.9537666,77759,7.393819332122803
1653520893.3793504,77839,7.543326377868652
1653520896.7631762,77919,7.452761173248291
1653520900.5223804,77999,7.2833404541015625
1653520903.896959,78079,7.326903820037842
1653520907.2822957,78159,7.299774169921875
1653520910.7101831,78239,7.331273555755615
1653520914.1376765,78319,7.253815650939941
1653520917.4981263,78399,7.398480415344238
1653520920.8758783,78479,7.431456089019775
1653520924.214393,78559,7.22451639175415
1653520927.570429,78639,7.381309986114502
1653520930.9102306,78719,7.451683044433594
1653520934.2990565,78799,7.417118072509766
1653520937.8065305,78879,7.402522563934326
1653520941.5421686,78959,7.4647626876831055
1653520944.934912,79039,7.528322696685791
1653520948.3253925,79119,7.672767162322998
1653520951.7619026,79199,7.086964130401611
1653520955.1496727,79279,7.589634418487549
1653520958.5896702,79359,7.5762834548950195
1653520961.9698544,79439,7.272802352905273
1653520965.4017382,79519,7.1892313957214355
1653520968.8192596,79599,7.343997001647949
1653520972.4476361,79679,7.305907249450684
1653520975.841668,79759,7.228024959564209
1653520979.506046,79839,7.295551776885986
1653520982.900073,79919,7.34689474105835
1653520986.451191,79999,7.451931476593018
1653520992.6420095,80079,7.425355434417725
1653520996.041729,80159,7.413426399230957
1653520999.4274962,80239,7.289182186126709
1653521002.8179324,80319,7.266764163970947
1653521006.252327,80399,7.326807975769043
1653521010.0293174,80479,7.238154888153076
1653521013.4603853,80559,7.452103137969971
1653521016.903629,80639,7.378240585327148
1653521020.4475732,80719,7.388250827789307
1653521023.838535,80799,7.180129051208496
1653521027.2191796,80879,7.557034969329834
1653521030.60986,80959,7.324680328369141
1653521034.0764968,81039,7.281673431396484
1653521037.5193048,81119,7.266900062561035
1653521040.9137928,81199,7.254411697387695
1653521044.3083131,81279,7.364321231842041
1653521047.6451445,81359,7.467132091522217
1653521051.0470805,81439,7.4303765296936035
1653521054.446405,81519,7.623366355895996
1653521057.952812,81599,7.458771705627441
1653521061.333039,81679,7.504989147186279
1653521064.7292428,81759,7.262571811676025
1653521068.095389,81839,7.4303436279296875
1653521071.4848392,81919,7.613646030426025
1653521075.2602713,81999,7.312021732330322
1653521079.3511078,82079,7.280210018157959
1653521082.7129037,82159,7.489194393157959
1653521086.157202,82239,7.480133533477783
1653521089.768395,82319,7.629120349884033
1653521093.3554642,82399,7.24908971786499
1653521096.9855924,82479,7.382561683654785
1653521100.44432,82559,7.369723320007324
1653521104.1437812,82639,7.610522747039795
