Wall time,Step,Value
1654613572.2694452,56719,7.705244541168213
1654613573.7799692,56799,7.657400608062744
1654613575.4484851,56879,7.51071310043335
1654613577.0475152,56959,7.814382076263428
1654613578.5930068,57039,7.952762603759766
1654613580.1534412,57119,7.884780406951904
1654613581.7579799,57199,7.697602272033691
1654613583.2443824,57279,7.602797508239746
1654613584.7304132,57359,7.488936901092529
1654613586.3294353,57439,7.74315881729126
1654613587.844968,57519,7.670777320861816
1654613589.3258166,57599,7.725393772125244
1654613590.8626585,57679,7.651817798614502
1654613592.4302492,57759,7.592421054840088
1654613594.0560808,57839,7.6818928718566895
1654613595.6555977,57919,7.917060852050781
1654613597.252152,57999,7.793332099914551
1654613598.7480159,58079,7.54122257232666
1654613600.2927244,58159,7.914654731750488
1654613601.847215,58239,7.85390567779541
1654613603.4284742,58319,7.256586074829102
1654613605.0237122,58399,7.680087566375732
1654613606.575179,58479,7.3225297927856445
1654613608.1310017,58559,7.504601001739502
1654613609.7389953,58639,7.475200653076172
1654613611.258748,58719,7.596381187438965
1654613612.8362722,58799,7.554421901702881
1654613614.3926904,58879,7.588595867156982
1654613615.9970636,58959,7.789914131164551
1654613617.531252,59039,7.579566955566406
1654613619.0518146,59119,7.716525077819824
1654613620.6452358,59199,7.508500099182129
1654613622.1663697,59279,7.495857238769531
1654613623.7928977,59359,7.28541898727417
1654613625.4223387,59439,7.525352954864502
1654613626.9667263,59519,7.501643657684326
1654613628.636811,59599,7.510134220123291
1654613630.3167324,59679,7.508697509765625
1654613632.0032666,59759,7.620614051818848
1654613633.545202,59839,7.394720077514648
1654613635.0558033,59919,7.578258037567139
1654613636.5947556,59999,7.374235153198242
1654613638.1839697,60079,7.470887660980225
1654613639.7948425,60159,7.324004650115967
1654613641.3363516,60239,7.497775554656982
1654613642.9719563,60319,7.557529449462891
1654613644.5852015,60399,7.280182838439941
1654613646.189093,60479,7.337313175201416
1654613647.7247393,60559,7.72384786605835
1654613649.2257426,60639,7.412524223327637
1654613650.7728448,60719,7.271843910217285
1654613652.4001496,60799,7.5276079177856445
1654613654.0043004,60879,7.852942943572998
1654613655.6264424,60959,7.24106502532959
1654613657.161651,61039,7.602972507476807
1654613658.7192614,61119,7.45723295211792
1654613660.2507994,61199,7.689906120300293
1654613661.8100808,61279,7.584569454193115
1654613663.347814,61359,7.744873523712158
1654613664.8769567,61439,7.399965763092041
1654613666.44013,61519,7.664112567901611
1654613667.9916031,61599,7.47971248626709
1654613669.6136599,61679,7.649659156799316
1654613671.2144415,61759,7.400747776031494
1654613672.7934494,61839,7.611906051635742
1654613674.2306125,61919,7.598604679107666
1654613675.7570112,61999,7.316132068634033
1654613677.2312794,62079,7.710582733154297
1654613678.8757732,62159,7.611292839050293
1654613680.4217432,62239,7.675448417663574
1654613682.0285568,62319,7.67749547958374
1654613683.576509,62399,7.748254776000977
1654613685.1643615,62479,7.564594745635986
1654613686.7967896,62559,7.455494403839111
1654613688.3510766,62639,7.405432224273682
1654613689.915785,62719,7.360750675201416
1654613691.540973,62799,7.679932117462158
1654613693.0933444,62879,7.46522331237793
1654613694.8221965,62959,7.64809513092041
1654613696.3429773,63039,7.2410712242126465
1654613697.9593043,63119,7.38026237487793
1654613699.557978,63199,7.608268737792969
1654613701.160979,63279,7.467133522033691
1654613702.6702437,63359,7.349799156188965
1654613704.253865,63439,7.619984149932861
1654613705.8358393,63519,7.803846836090088
1654613707.356422,63599,7.614993572235107
1654613708.9188259,63679,7.366714000701904
1654613710.500789,63759,7.561758518218994
1654613712.04596,63839,7.3552374839782715
1654613713.5763779,63919,7.5815110206604
1654613715.083253,63999,7.677543640136719
1654613716.6145964,64079,7.642392158508301
1654613718.116596,64159,7.65749979019165
1654613719.70827,64239,7.444692134857178
1654613721.2580357,64319,7.453856468200684
1654613722.835434,64399,7.717182159423828
1654613724.4119115,64479,7.418984413146973
1654613725.878745,64559,7.509415626525879
1654613727.3138096,64639,7.809611797332764
1654613728.9276354,64719,7.436118125915527
1654613730.405344,64799,7.537732124328613
1654613731.848709,64879,7.71092414855957
1654613733.4520633,64959,7.383697032928467
1654613735.0589783,65039,7.446348667144775
1654613736.7432005,65119,7.367434978485107
1654613738.2976074,65199,7.44702672958374
1654613739.793009,65279,7.781017780303955
1654613741.281339,65359,7.703763961791992
1654613742.8285806,65439,7.371120929718018
1654613744.4155257,65519,7.498453140258789
1654613745.927708,65599,7.548769474029541
1654613747.4905944,65679,7.50194787979126
1654613749.0327764,65759,7.373497486114502
1654613750.459835,65839,7.585386753082275
1654613752.0159562,65919,7.589440822601318
1654613753.624877,65999,7.759838104248047
1654613755.150445,66079,7.547579765319824
1654613756.914332,66159,7.317131042480469
1654613758.5961185,66239,7.359592914581299
1654613760.2096372,66319,7.605923652648926
1654613761.966996,66399,7.389005661010742
1654613763.5542498,66479,7.5284857749938965
1654613765.1502714,66559,7.614964008331299
1654613766.7002113,66639,7.621310710906982
1654613768.314091,66719,7.3873443603515625
1654613769.9362035,66799,7.328707218170166
1654613771.5946038,66879,7.279918670654297
1654613773.2204585,66959,7.408785343170166
1654613774.7290676,67039,7.639159202575684
1654613776.3822453,67119,7.577766418457031
1654613778.0291975,67199,7.317692279815674
1654613779.6466773,67279,7.448315620422363
1654613781.3634765,67359,7.543180465698242
1654613783.0312827,67439,7.21895170211792
1654613784.820883,67519,7.511322498321533
1654613786.3590815,67599,7.352518558502197
1654613787.9408722,67679,7.439281940460205
1654613789.453426,67759,7.384805679321289
1654613791.0198572,67839,7.397092342376709
1654613792.536489,67919,7.66168212890625
1654613794.1104572,67999,7.489086151123047
1654613795.6251054,68079,7.318725109100342
1654613797.168084,68159,7.4679107666015625
1654613798.7707179,68239,7.462399959564209
1654613800.3710032,68319,7.494601726531982
1654613801.819103,68399,7.569187641143799
1654613803.390304,68479,7.43508768081665
1654613804.9067411,68559,7.263134956359863
1654613806.4932575,68639,7.171689033508301
1654613808.1177096,68719,7.475423336029053
1654613809.5982919,68799,7.447711944580078
1654613811.294362,68879,7.369477272033691
1654613812.8732674,68959,7.774284362792969
1654613814.4066088,69039,7.629403114318848
1654613816.0938396,69119,7.5959649085998535
1654613817.6039605,69199,7.238539695739746
1654613819.29729,69279,7.659299850463867
1654613820.8590887,69359,7.59866189956665
1654613822.510977,69439,7.542827129364014
1654613824.1799374,69519,7.318085193634033
1654613825.7306778,69599,7.408137321472168
1654613827.3981133,69679,7.535665512084961
1654613828.9796698,69759,7.481686592102051
1654613830.6114051,69839,7.485520362854004
1654613832.0902283,69919,7.547492980957031
1654613833.6013365,69999,7.466463088989258
1654613835.219379,70079,7.4607954025268555
1654613836.7982852,70159,7.317629814147949
1654613838.3384094,70239,7.354795932769775
1654613839.8223333,70319,7.522083759307861
1654613841.386657,70399,7.512943744659424
1654613842.864512,70479,7.351617813110352
1654613844.4086065,70559,7.3908796310424805
1654613846.1345155,70639,7.402015686035156
1654613847.6385949,70719,7.3242974281311035
1654613849.2639604,70799,7.45110559463501
1654613850.8899019,70879,7.347795486450195
1654613852.502265,70959,7.217379570007324
1654613854.0934014,71039,7.525089263916016
1654613855.69714,71119,7.3528337478637695
1654613857.2682989,71199,7.277040481567383
1654613858.900854,71279,7.542206287384033
1654613860.3350785,71359,7.504570960998535
1654613861.834048,71439,7.3203911781311035
1654613863.2739904,71519,7.166026592254639
1654613864.939043,71599,7.50546932220459
1654613866.5329735,71679,7.602635860443115
1654613868.214346,71759,7.660685062408447
1654613869.8426898,71839,7.35048770904541
1654613871.5258446,71919,7.409233570098877
1654613873.1143255,71999,7.503533363342285
1654613874.7615867,72079,7.369604587554932
1654613876.3699615,72159,7.43707275390625
1654613877.9145415,72239,7.525370121002197
1654613879.5491729,72319,7.334354877471924
1654613881.157203,72399,7.73667573928833
1654613882.724897,72479,7.430723667144775
1654613884.3588872,72559,7.459274768829346
1654613885.9226866,72639,7.590301513671875
1654613887.582766,72719,7.510315418243408
1654613889.1360466,72799,7.480472087860107
1654613890.7748578,72879,7.4168782234191895
1654613892.4423835,72959,7.4092116355896
1654613894.0479674,73039,7.4522624015808105
1654613895.709095,73119,7.2928595542907715
1654613897.3608942,73199,7.644382953643799
1654613898.9692328,73279,7.539268970489502
1654613900.5511446,73359,7.760092735290527
1654613902.078243,73439,7.308352947235107
1654613903.6521142,73519,7.482515811920166
1654613905.2686722,73599,7.532713890075684
1654613906.8314,73679,7.4167022705078125
1654613908.331746,73759,7.436216354370117
1654613909.9207795,73839,7.591426372528076
1654613911.5682118,73919,7.2237677574157715
1654613913.3860185,73999,7.385847091674805
1654613915.0751843,74079,7.204376697540283
1654613916.6251352,74159,7.3026509284973145
1654613918.1728768,74239,7.445347785949707
1654613919.784716,74319,7.165561676025391
1654613921.4232926,74399,7.222540855407715
1654613923.04875,74479,7.572504043579102
1654613924.6435947,74559,7.264132976531982
1654613926.217861,74639,7.586249351501465
1654613927.7478387,74719,7.342560768127441
1654613929.3244834,74799,7.590849876403809
1654613930.95574,74879,7.254286766052246
1654613932.486801,74959,7.676159381866455
1654613933.9987507,75039,7.408594608306885
1654613935.565681,75119,7.37276554107666
1654613937.1344104,75199,7.393380641937256
1654613938.6949456,75279,7.507943153381348
1654613940.191912,75359,7.424380302429199
1654613941.8869143,75439,7.496359348297119
1654613943.3942893,75519,7.280376434326172
1654613944.989518,75599,7.550345420837402
1654613946.53036,75679,7.643657684326172
1654613948.1498837,75759,7.260065078735352
1654613949.6622372,75839,7.354778289794922
1654613951.2526526,75919,7.356193542480469
1654613952.871153,75999,7.175384998321533
1654613954.4073296,76079,7.415109157562256
1654613955.987033,76159,7.544825077056885
1654613957.6136048,76239,7.456496238708496
1654613959.1429691,76319,7.450423240661621
1654613960.699245,76399,7.474314212799072
1654613962.3743153,76479,7.5838141441345215
1654613964.0468807,76559,7.553783416748047
1654613965.63683,76639,7.474192142486572
1654613967.2311926,76719,7.407949924468994
1654613968.8343673,76799,7.450098991394043
1654613970.4653716,76879,7.330189228057861
1654613972.035642,76959,7.442606449127197
1654613973.601315,77039,7.436375617980957
1654613975.2277086,77119,7.4693498611450195
1654613976.8395338,77199,7.36761474609375
1654613978.4378662,77279,7.473986625671387
1654613979.9919727,77359,7.403852939605713
1654613981.5590866,77439,7.272759437561035
1654613983.2617538,77519,7.466324806213379
1654613984.931413,77599,7.627485275268555
1654613986.544636,77679,7.143953800201416
1654613988.150402,77759,7.542691230773926
1654613989.844794,77839,7.556410312652588
1654613991.460576,77919,7.607484340667725
1654613993.0877485,77999,7.634122848510742
1654613994.6898978,78079,7.35090446472168
1654613996.247469,78159,7.415947437286377
1654613997.8294022,78239,7.441376686096191
1654613999.4156175,78319,7.16477632522583
1654614001.040765,78399,7.431833744049072
1654614002.6904042,78479,7.469903945922852
1654614004.3571527,78559,7.488164901733398
1654614005.9009607,78639,7.507707595825195
1654614007.6393406,78719,7.355565071105957
1654614009.107751,78799,7.329472541809082
1654614010.6730888,78879,7.627988338470459
1654614012.300086,78959,7.513395309448242
1654614013.7837617,79039,7.189375877380371
1654614015.3091252,79119,7.256723403930664
1654614016.9134881,79199,7.533271789550781
1654614018.4822004,79279,7.389769554138184
1654614020.0473347,79359,7.415177345275879
1654614021.678368,79439,7.702118873596191
1654614023.2841363,79519,7.390785217285156
1654614024.9015524,79599,7.4065117835998535
1654614026.5296116,79679,7.191521167755127
1654614028.1457691,79759,7.5724921226501465
1654614029.6640847,79839,7.616534233093262
1654614031.2949762,79919,7.2444610595703125
1654614032.8664565,79999,7.2615966796875
1654614038.4153519,80079,7.356958389282227
1654614040.057187,80159,7.227226734161377
1654614041.562156,80239,7.426236629486084
1654614043.1215074,80319,7.527832984924316
1654614044.7238708,80399,7.510334491729736
1654614046.3158214,80479,7.418849945068359
1654614047.9017334,80559,7.431064605712891
1654614049.511124,80639,7.300022602081299
1654614051.0501447,80719,7.359814167022705
1654614052.5850236,80799,7.603960037231445
1654614054.1624806,80879,7.248873233795166
1654614055.706307,80959,7.5923638343811035
1654614057.3261187,81039,7.286577224731445
1654614058.917281,81119,7.336096286773682
1654614060.3713174,81199,7.416656970977783
1654614062.0647376,81279,7.327004909515381
1654614063.6462836,81359,7.386119365692139
1654614065.1801908,81439,7.494650840759277
1654614066.734106,81519,7.396701335906982
1654614068.5282197,81599,7.498635768890381
1654614070.0921926,81679,7.513888359069824
1654614071.689068,81759,7.561068058013916
1654614073.4594703,81839,7.538182735443115
1654614075.1050324,81919,7.420124053955078
1654614076.6454773,81999,7.392918586730957
1654614078.2670076,82079,7.730985164642334
1654614079.8405652,82159,7.437564849853516
1654614081.4458122,82239,7.331660270690918
1654614083.0074775,82319,7.211525917053223
1654614084.614966,82399,7.389801502227783
1654614086.164921,82479,7.501407146453857
1654614087.7497485,82559,7.29809045791626
1654614089.328962,82639,7.237120151519775
1654614090.9872305,82719,7.6748576164245605
1654614092.6040075,82799,7.528148651123047
1654614094.2120945,82879,7.503499984741211
